060,060,4,26,33,26,1,0,1,1
051,002,5,51,61,63,0,0,0,0
045,045,3,31,10,15,0,1,1,1
016,016,5,47,21,9,0,1,1,1
015,015,4,10,43,20,1,0,1,1
036,035,1,50,41,73,0,0,0,0
024,015,2,57,53,68,0,0,0,0
016,016,5,55,8,17,0,1,1,1
028,028,5,41,7,17,0,1,1,1
002,002,5,34,7,33,0,1,0,1
013,013,5,50,8,14,0,1,1,1
052,052,7,38,12,17,0,1,1,1
011,048,1,50,48,64,0,0,0,0
040,040,0,34,8,47,0,1,0,1
052,052,4,12,40,12,1,0,1,1
063,063,3,26,6,32,1,1,0,1
041,041,7,25,11,12,1,1,1,1
021,021,4,11,34,8,1,0,1,1
054,060,1,43,38,77,0,0,0,0
034,041,2,45,45,45,0,0,0,0
019,019,2,28,56,14,1,0,1,1
032,032,2,14,51,27,1,0,1,1
020,020,0,42,4,28,0,1,1,1
004,004,2,39,46,17,0,0,1,1
005,041,4,50,51,71,0,0,0,0
046,048,3,50,38,45,0,0,0,0
026,018,3,61,45,25,0,0,1,0
054,054,0,30,6,29,1,1,1,1
018,057,7,42,42,33,0,0,0,0
033,023,1,53,49,57,0,0,0,0
038,047,3,63,42,41,0,0,0,0
039,039,1,13,39,20,1,0,1,1
001,001,7,45,10,49,0,1,0,1
005,005,7,43,14,29,0,1,1,1
054,054,1,21,50,17,1,0,1,1
028,028,5,45,7,11,0,1,1,1
044,048,2,50,38,46,0,0,0,0
015,015,3,41,11,39,0,1,0,1
039,039,4,15,31,29,1,0,1,1
018,043,2,62,43,32,0,0,0,0
055,055,3,41,6,47,0,1,0,1
042,042,5,33,8,14,0,1,1,1
025,032,2,47,55,58,0,0,0,0
058,012,5,50,49,37,0,0,0,0
058,058,3,42,4,20,0,1,1,1
056,056,6,19,45,43,1,0,0,1
054,000,3,51,57,43,0,0,0,0
049,019,3,57,53,60,0,0,0,0
042,042,2,17,36,12,1,0,1,1
036,036,5,45,12,35,0,1,0,1
058,000,1,62,55,26,0,0,1,0
051,051,7,32,12,10,0,1,1,1
032,048,1,50,51,40,0,0,0,0
030,030,5,51,7,13,0,1,1,1
035,044,0,40,49,34,0,0,0,0
058,058,7,43,21,41,0,1,0,1
060,060,2,22,40,16,1,0,1,1
001,001,0,54,8,8,0,1,1,1
006,006,1,15,43,40,1,0,0,1
014,014,6,22,43,39,1,0,0,1
026,006,6,56,50,37,0,0,0,0
060,060,6,17,43,32,1,0,0,1
062,062,4,18,45,24,1,0,1,1
032,032,3,38,9,8,0,1,1,1
022,015,2,52,51,42,0,0,0,0
044,044,2,28,56,20,1,0,1,1
008,040,3,54,56,35,0,0,0,0
009,009,6,26,41,10,1,0,1,1
055,013,6,43,42,53,0,0,0,0
017,017,7,44,8,26,0,1,1,1
008,008,5,46,10,10,0,1,1,1
049,049,5,49,13,19,0,1,1,1
030,025,3,45,50,45,0,0,0,0
017,017,6,33,41,23,0,0,1,1
021,021,6,11,37,19,1,0,1,1
018,018,2,16,49,25,1,0,1,1
028,056,2,54,55,24,0,0,1,0
052,052,1,14,39,10,1,0,1,1
062,062,6,22,54,14,1,0,1,1
029,029,2,14,46,28,1,0,1,1
007,007,3,34,6,7,0,1,1,1
033,033,0,27,8,26,1,1,1,1
045,045,6,6,36,27,1,0,1,1
037,037,3,35,8,37,0,1,0,1
053,059,6,65,48,27,0,0,1,0
029,029,4,13,25,11,1,1,1,1
057,057,1,10,50,13,1,0,1,1
046,029,6,53,50,28,0,0,1,0
046,046,3,42,8,23,0,1,1,1
021,059,4,44,48,48,0,0,0,0
016,041,7,40,41,69,0,0,0,0
017,017,5,48,10,21,0,1,1,1
052,052,5,37,7,4,0,1,1,1
054,054,2,26,53,20,1,0,1,1
030,013,0,49,52,59,0,0,0,0
032,001,6,48,41,52,0,0,0,0
056,056,1,10,45,18,1,0,1,1
006,038,6,42,42,49,0,0,0,0
050,050,0,35,15,33,0,1,0,1
004,045,2,45,49,72,0,0,0,0
009,009,3,43,6,23,0,1,1,1
047,013,4,43,56,41,0,0,0,0
017,017,4,20,43,39,1,0,0,1
039,003,4,55,58,51,0,0,0,0
007,007,7,44,8,6,0,1,1,1
062,059,6,52,47,64,0,0,0,0
029,029,5,37,6,12,0,1,1,1
056,056,7,35,6,33,0,1,0,1
039,039,4,12,35,14,1,0,1,1
