VirtualID,FaceLocation,VoiceLocation,Context,Fold,Genuine,ClaimID
000,000_f_1_1.png,000_v_0_34.wav,0,1,1,000
000,000_f_2_59.png,000_v_0_27.wav,1,1,1,000
000,000_f_3_49.png,000_v_0_6.wav,2,1,1,000
000,000_f_0_21.png,000_v_1_55.wav,3,1,1,000
000,000_f_3_43.png,000_v_0_25.wav,2,1,1,000
000,000_f_1_13.png,000_v_0_33.wav,0,1,1,000
000,000_f_2_67.png,000_v_1_58.wav,4,1,1,000
000,000_f_3_41.png,000_v_0_35.wav,2,1,1,000
000,000_f_0_26.png,000_v_0_24.wav,5,1,1,000
000,000_f_0_35.png,000_v_0_19.wav,5,1,1,000
000,000_f_3_53.png,000_v_0_11.wav,2,1,1,000
000,000_f_3_56.png,000_v_0_22.wav,2,1,1,000
000,000_f_2_73.png,000_v_1_49.wav,4,1,1,000
000,000_f_2_70.png,000_v_0_36.wav,1,1,1,000
000,000_f_0_24.png,000_v_1_65.wav,3,2,1,000
000,000_f_0_33.png,000_v_1_68.wav,3,2,1,000
000,000_f_3_42.png,000_v_0_0.wav,2,2,1,000
000,000_f_0_31.png,000_v_0_4.wav,5,2,1,000
000,000_f_3_40.png,000_v_1_37.wav,6,2,1,000
000,000_f_0_34.png,000_v_0_30.wav,5,2,1,000
000,000_f_1_6.png,000_v_0_7.wav,0,2,1,000
000,000_f_2_61.png,000_v_0_18.wav,1,2,1,000
000,000_f_0_20.png,000_v_1_43.wav,3,2,1,000
000,000_f_2_68.png,000_v_0_10.wav,1,2,1,000
000,000_f_1_16.png,000_v_1_67.wav,7,2,1,000
000,000_f_0_23.png,000_v_0_14.wav,5,2,1,000
000,000_f_3_47.png,000_v_1_44.wav,6,2,1,000
000,000_f_1_18.png,000_v_0_28.wav,0,2,1,000
000,000_f_3_39.png,000_v_1_52.wav,6,3,1,000
000,000_f_2_69.png,000_v_0_17.wav,1,3,1,000
000,000_f_3_51.png,000_v_0_15.wav,2,3,1,000
000,000_f_2_63.png,000_v_1_38.wav,4,3,1,000
000,000_f_1_10.png,000_v_0_5.wav,0,3,1,000
000,000_f_3_48.png,000_v_0_3.wav,2,3,1,000
000,000_f_2_65.png,000_v_1_66.wav,4,3,1,000
000,000_f_1_8.png,000_v_1_72.wav,7,3,1,000
000,000_f_1_2.png,000_v_1_63.wav,7,3,1,000
000,000_f_1_14.png,000_v_0_2.wav,0,3,1,000
000,000_f_3_52.png,000_v_1_41.wav,6,3,1,000
000,000_f_3_44.png,000_v_1_47.wav,6,3,1,000
000,000_f_0_36.png,000_v_1_51.wav,3,3,1,000
000,000_f_3_45.png,000_v_0_16.wav,2,3,1,000
000,000_f_1_3.png,000_v_1_40.wav,7,4,1,000
000,000_f_1_17.png,000_v_1_70.wav,7,4,1,000
000,000_f_2_60.png,000_v_0_26.wav,1,4,1,000
000,000_f_3_46.png,000_v_1_54.wav,6,4,1,000
000,000_f_0_19.png,000_v_1_73.wav,3,4,1,000
000,000_f_1_9.png,000_v_0_8.wav,0,4,1,000
