032,032,1,11,37,33,1,0,0,1
028,034,5,58,36,79,0,0,0,0
029,029,0,31,4,13,0,1,1,1
063,063,5,27,5,35,1,1,0,1
027,022,5,59,50,41,0,0,0,0
041,021,4,52,58,44,0,0,0,0
000,000,2,18,43,16,1,0,1,1
049,054,1,59,58,39,0,0,0,0
010,010,3,49,9,28,0,1,1,1
056,056,4,12,42,37,1,0,0,1
035,024,2,31,59,34,0,0,0,0
035,035,7,40,8,38,0,1,0,1
025,025,1,12,33,20,1,0,1,1
037,010,6,53,54,61,0,0,0,0
023,006,2,53,55,26,0,0,1,0
018,018,3,55,8,15,0,1,1,1
033,032,6,52,61,40,0,0,0,0
025,007,0,52,52,41,0,0,0,0
017,004,6,53,44,38,0,0,0,0
028,039,3,45,42,54,0,0,0,0
042,042,4,23,33,30,1,0,1,1
006,019,4,54,44,69,0,0,0,0
052,032,6,39,57,73,0,0,0,0
017,033,2,46,54,49,0,0,0,0
058,011,2,57,49,43,0,0,0,0
039,039,4,9,30,13,1,1,1,1
058,017,4,57,66,53,0,0,0,0
041,010,5,61,56,36,0,0,0,0
029,007,0,56,54,60,0,0,0,0
021,025,0,53,45,66,0,0,0,0
003,041,7,40,43,62,0,0,0,0
002,002,0,35,11,57,0,1,0,1
053,053,2,21,48,17,1,0,1,1
050,006,4,53,58,37,0,0,0,0
025,025,2,27,49,28,1,0,1,1
049,049,7,43,13,27,0,1,1,1
018,036,5,54,46,28,0,0,1,0
045,042,4,50,55,44,0,0,0,0
050,013,3,59,55,27,0,0,1,0
063,063,5,29,6,20,1,1,1,1
041,041,5,20,5,22,1,1,1,1
007,007,2,17,24,4,1,1,1,1
011,011,1,14,52,11,1,0,1,1
020,020,1,8,41,27,1,0,1,1
014,046,7,57,44,67,0,0,0,0
060,054,2,33,49,42,0,0,0,0
000,024,6,60,58,62,0,0,0,0
045,063,4,46,57,63,0,0,0,0
029,016,3,59,50,48,0,0,0,0
031,031,4,21,49,40,1,0,0,1
047,053,2,54,52,45,0,0,0,0
048,048,4,7,25,10,1,1,1,1
009,009,7,40,8,28,0,1,1,1
052,052,3,48,8,51,0,1,0,1
000,000,2,29,47,19,1,0,1,1
062,062,1,13,55,12,1,0,1,1
013,048,6,62,50,45,0,0,0,0
037,044,5,44,47,38,0,0,0,0
053,020,7,56,54,45,0,0,0,0
004,036,1,51,52,22,0,0,1,0
050,050,2,20,45,24,1,0,1,1
