028,057,6,59,55,74,0,0,0,0
029,029,5,42,5,19,0,1,1,1
013,056,0,41,43,54,0,0,0,0
039,059,6,52,48,39,0,0,0,0
054,054,2,15,50,30,1,0,1,1
036,036,6,38,43,17,0,0,1,1
010,004,0,64,53,59,0,0,0,0
007,007,1,13,21,25,1,1,1,1
061,017,5,56,56,60,0,0,0,0
038,053,5,55,42,72,0,0,0,0
025,025,7,27,10,29,1,1,1,1
060,060,3,53,5,27,0,1,1,1
020,020,0,44,3,34,0,1,0,1
011,011,5,39,4,6,0,1,1,1
004,035,2,54,51,44,0,0,0,0
022,022,7,44,9,54,0,1,0,1
042,032,6,45,61,47,0,0,0,0
035,037,5,40,50,57,0,0,0,0
014,009,2,32,40,50,0,0,0,0
031,001,3,58,46,51,0,0,0,0
040,046,6,52,41,45,0,0,0,0
013,013,3,51,9,49,0,1,0,1
004,050,2,56,53,46,0,0,0,0
055,055,5,38,7,23,0,1,1,1
048,048,4,15,26,20,1,1,1,1
004,028,5,38,63,72,0,0,0,0
016,016,4,12,35,13,1,0,1,1
024,029,5,44,56,63,0,0,0,0
061,022,7,55,51,56,0,0,0,0
033,033,1,11,42,21,1,0,1,1
055,011,6,58,50,58,0,0,0,0
018,018,1,20,50,10,1,0,1,1
048,037,0,51,53,61,0,0,0,0
052,006,1,47,37,31,0,0,0,0
034,010,1,50,52,51,0,0,0,0
056,056,3,40,14,42,0,1,0,1
054,054,7,40,16,7,0,1,1,1
027,028,7,52,53,49,0,0,0,0
020,022,3,55,51,41,0,0,0,0
033,060,1,50,42,49,0,0,0,0
057,048,2,64,50,24,0,0,1,0
039,003,0,37,44,57,0,0,0,0
008,008,7,40,11,15,0,1,1,1
020,020,3,45,5,10,0,1,1,1
060,060,1,24,36,25,1,0,1,1
048,004,4,52,38,60,0,0,0,0
024,024,5,39,9,9,0,1,1,1
000,048,6,59,49,26,0,0,1,0
034,034,4,9,31,25,1,0,1,1
003,052,5,43,51,48,0,0,0,0
028,045,7,52,28,69,0,1,0,0
037,040,0,50,59,34,0,0,0,0
009,009,4,24,30,42,1,1,0,1
047,047,0,53,8,11,0,1,1,1
010,033,3,45,49,56,0,0,0,0
032,009,7,44,40,61,0,0,0,0
033,033,7,33,4,8,0,1,1,1
019,019,2,32,58,12,0,0,1,1
029,010,6,51,57,71,0,0,0,0
