053,053,6,20,44,27,1,0,1,1
004,044,0,53,55,28,0,0,1,0
058,025,3,33,44,49,0,0,0,0
038,038,7,37,18,35,0,1,0,1
015,053,7,40,43,46,0,0,0,0
025,025,4,13,39,31,1,0,0,1
058,042,5,45,55,84,0,0,0,0
010,010,3,53,8,41,0,1,0,1
005,007,0,61,46,34,0,0,0,0
047,047,5,49,10,33,0,1,0,1
008,008,4,9,48,34,1,0,0,1
061,061,4,6,45,18,1,0,1,1
003,000,5,55,39,47,0,0,0,0
023,023,5,43,11,17,0,1,1,1
032,032,2,7,50,26,1,0,1,1
043,043,5,48,33,50,0,0,0,1
058,058,3,42,4,38,0,1,0,1
038,015,2,48,48,42,0,0,0,0
043,027,5,40,43,43,0,0,0,0
010,022,3,54,48,32,0,0,0,0
010,035,7,45,44,31,0,0,0,0
045,045,4,10,21,16,1,1,1,1
034,034,7,40,9,50,0,1,0,1
012,012,5,53,12,26,0,1,1,1
019,019,5,53,23,12,0,1,1,1
033,061,0,42,41,46,0,0,0,0
013,013,0,40,12,12,0,1,1,1
024,024,2,16,49,7,1,0,1,1
026,026,0,30,13,27,1,1,1,1
052,031,5,63,44,45,0,0,0,0
059,041,7,45,52,42,0,0,0,0
050,050,2,23,54,35,1,0,0,1
053,053,3,52,13,30,0,1,1,1
027,059,6,44,44,69,0,0,0,0
058,050,3,34,47,52,0,0,0,0
011,011,4,8,51,22,1,0,1,1
056,056,4,17,42,32,1,0,0,1
002,047,4,53,43,59,0,0,0,0
040,009,1,53,49,51,0,0,0,0
002,002,1,10,30,42,1,1,0,1
013,013,0,42,9,4,0,1,1,1
039,007,0,50,52,36,0,0,0,0
053,053,7,33,8,17,0,1,1,1
003,051,4,47,48,40,0,0,0,0
059,059,7,50,14,11,0,1,1,1
051,052,1,46,51,60,0,0,0,0
029,029,4,8,24,13,1,1,1,1
006,048,2,49,50,51,0,0,0,0
032,032,7,40,8,7,0,1,1,1
017,053,6,34,46,45,0,0,0,0
031,048,5,55,57,54,0,0,0,0
045,045,3,31,9,19,0,1,1,1
031,031,5,43,6,47,0,1,0,1
040,045,1,59,55,44,0,0,0,0
007,045,3,60,49,59,0,0,0,0
022,051,0,43,57,24,0,0,1,0
063,002,0,44,48,27,0,0,1,0
045,028,4,43,41,49,0,0,0,0
033,033,2,34,58,46,0,0,0,1
036,036,0,59,17,11,0,1,1,1
013,009,0,52,44,53,0,0,0,0
020,009,4,50,41,57,0,0,0,0
038,043,0,50,55,41,0,0,0,0
022,022,1,20,45,34,1,0,0,1
006,006,0,42,9,22,0,1,1,1
010,010,1,7,44,16,1,0,1,1
038,038,7,30,24,29,1,1,1,1
020,020,6,4,53,11,1,0,1,1
023,023,4,15,44,37,1,0,0,1
024,024,1,10,33,4,1,0,1,1
048,048,5,37,9,20,0,1,1,1
