044,044,4,12,31,32,1,0,0,1
046,046,0,56,13,18,0,1,1,1
042,027,5,48,54,43,0,0,0,0
051,051,4,13,38,15,1,0,1,1
052,013,2,50,45,66,0,0,0,0
058,058,6,27,51,38,1,0,0,1
008,008,7,41,11,14,0,1,1,1
011,013,0,48,38,30,0,0,1,0
003,003,1,7,51,16,1,0,1,1
033,042,3,49,62,31,0,0,0,0
043,030,1,32,50,46,0,0,0,0
019,007,1,56,44,73,0,0,0,0
061,061,7,38,22,25,0,1,1,1
013,002,4,53,49,35,0,0,0,0
049,007,3,50,44,46,0,0,0,0
011,012,2,43,57,51,0,0,0,0
023,032,0,38,39,53,0,0,0,0
018,031,1,43,40,34,0,0,0,0
037,005,2,41,40,50,0,0,0,0
023,028,0,48,43,48,0,0,0,0
050,021,3,46,40,65,0,0,0,0
042,042,7,41,11,29,0,1,1,1
049,009,2,29,49,51,1,0,0,0
023,046,0,48,49,46,0,0,0,0
028,041,0,47,59,25,0,0,1,0
022,051,5,42,62,36,0,0,0,0
013,013,2,33,42,15,0,0,1,1
009,057,7,50,58,80,0,0,0,0
052,052,7,35,9,22,0,1,1,1
032,033,3,50,51,52,0,0,0,0
030,030,7,47,7,18,0,1,1,1
035,059,6,59,39,33,0,0,0,0
024,024,1,15,41,8,1,0,1,1
026,026,3,39,15,21,0,1,1,1
022,022,5,44,12,24,0,1,1,1
044,044,3,33,7,45,0,1,0,1
062,024,2,49,45,59,0,0,0,0
035,035,2,27,44,13,1,0,1,1
053,053,2,26,40,13,1,0,1,1
009,009,3,46,7,27,0,1,1,1
009,009,5,44,7,8,0,1,1,1
015,017,2,53,40,35,0,0,0,0
012,042,7,43,58,45,0,0,0,0
037,009,4,43,51,22,0,0,1,0
059,059,5,47,9,24,0,1,1,1
037,037,5,33,19,7,0,1,1,1
003,003,6,14,51,15,1,0,1,1
045,045,5,26,5,11,1,1,1,1
022,055,1,58,55,67,0,0,0,0
024,024,3,42,5,37,0,1,0,1
054,000,5,56,64,52,0,0,0,0
008,059,4,46,48,61,0,0,0,0
027,033,7,37,36,53,0,0,0,0
002,031,0,55,61,48,0,0,0,0
007,003,6,56,49,68,0,0,0,0
015,005,0,60,41,25,0,0,1,0
002,002,1,13,29,20,1,1,1,1
000,000,0,44,11,15,0,1,1,1
008,008,1,12,47,5,1,0,1,1
011,055,2,44,49,35,0,0,0,0
034,033,6,49,54,44,0,0,0,0
014,026,5,54,60,59,0,0,0,0
000,000,6,12,45,20,1,0,1,1
012,012,4,11,42,8,1,0,1,1
010,010,2,11,59,15,1,0,1,1
048,007,7,50,32,59,0,0,0,0
038,038,2,36,41,7,0,0,1,1
061,061,3,49,11,27,0,1,1,1
037,000,4,50,53,73,0,0,0,0
003,003,0,37,19,34,0,1,0,1
015,015,2,18,49,11,1,0,1,1
001,059,3,55,58,69,0,0,0,0
045,045,4,9,28,23,1,1,1,1
045,045,0,44,11,8,0,1,1,1
053,018,2,40,43,51,0,0,0,0
032,059,0,66,56,42,0,0,0,0
038,036,6,48,43,30,0,0,1,0
007,007,3,42,5,10,0,1,1,1
037,022,3,54,51,51,0,0,0,0
001,035,2,45,40,48,0,0,0,0
057,020,7,62,54,58,0,0,0,0
009,024,3,51,46,29,0,0,1,0
